article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
His character 's death leaves his TV wife , Dr . Meredith Grey -lrb- Ellen Pompeo -rrb- , as the show 's mainstay as it concludes its 11th season in May . `` Grey 's Anatomy , '' though not the powerhouse it was when it premiered in 2005 , still does well in the ratings .	`` grey 's anatomy '' is in its 11th season .	70	70	32	{"coref_chain_0": [{"start": 19, "end": 21}, {"start": 33, "end": 36}]}
The lawsuit said Luis Colon had parked his car and gotten out when Rapiejko , with his gun aimed at Colon , ordered him back into the car . Colon and the city settled the suit for $ 20,000 .	the city settled the lawsuit while rapiejko and others admitted no guilt .	71	71	29	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 34, "end": 36}]}
-lrb- CNN -rrb- Robert Downey Jr . is making headlines for walking out of an interview with a British journalist who dared to veer away from the superhero movie Downey was there to promote . The journalist instead started asking personal questions about the actor 's political beliefs and `` dark periods '' of addiction and jail time .	peggy drexler : in interview to promote movie , robert downey jr. walked out after being asked personal questions .	72	72	35	{"coref_chain_0": [{"start": 3, "end": 8}, {"start": 43, "end": 45}], "coref_chain_1": [{"start": 18, "end": 20}, {"start": 35, "end": 37}]}
-lrb- CNN -rrb- `` Real Housewives of Beverly Hills '' star and former child actress Kim Richards is accused of kicking a police officer after being arrested Thursday morning . A police representative said Richards was asked to leave but refused and then entered a restroom and would n't come out .	beverly hills police say richards would n't leave a hotel when asked and later struck an officer .	73	73	30	{"coref_chain_0": [{"start": 1, "end": 17}, {"start": 34, "end": 35}], "coref_chain_1": [{"start": 21, "end": 24}, {"start": 30, "end": 33}]}
`` Arrested Development '' executive producer Brian Grazer said the show will return for a fifth season of 17 episodes . Despite critical acclaim , the series never had big ratings , but has a devoted fan base , who often quote from the show .	fan favorite series `` arrested development '' to return for a fifth season , according to producer .	74	74	21	{"coref_chain_0": [{"start": 1, "end": 3}, {"start": 25, "end": 27}]}
A militant group called Jaish al Adal claimed responsibility for the attack , according to Iranian state media and a Twitter account believed to be associated with the organization . According to Pakistani media , Jaish al Adal is an anti-Iranian group that has emerged during recent years in areas of Balochistan , the restive Pakistani province that borders southeastern Iran .	a group believed to be based in pakistan 's balochistan province claims responsibility .	75	75	30	{"coref_chain_0": [{"start": 0, "end": 7}, {"start": 35, "end": 38}]}
In this week 's indictment , Durst , 71 , is accused of possessing a.38 caliber revolver , which authorities allegedly found in his hotel room last month . He faces a maximum of 10 years in prison if found guilty of that charge , according to the indictment .	he is accused of having a .38 caliber revolver and faces up to 10 years in prison .	76	76	29	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 13, "end": 17}, {"start": 42, "end": 44}]}
As crazy as this sounds , to put an entire head on a new body , a human body , Italian physician Dr . Sergio Canavero says we are approaching HEAVEN -lrb- an acronym for head anastomosis venture ; anastomosis is surgically connecting two parts -rrb- . He 's counting on getting the green light he needs for the first human whole head transplant to take place in 2017 .	dr. sergio canavero says he is two years away from performing the first total human head transplant .	77	77	47	{"coref_chain_0": [{"start": 7, "end": 19}, {"start": 58, "end": 64}], "coref_chain_1": [{"start": 20, "end": 26}, {"start": 47, "end": 48}]}
The officer wounded , John Moynihan , is white . On Saturday , Moynihan was released from the hospital .	boston police officer john moynihan is released from the hospital .	78	78	10	{"coref_chain_0": [{"start": 0, "end": 6}, {"start": 13, "end": 14}]}
Klitschko is the reigning IBF , WBA , WBO and IBO champion and has , alongside older brother Vitali , dominated the heavyweight division in the 21st century . Vitali , who retired from boxing in 2013 , is a prominent figure in Ukrainian politics .	klitschko 's older brother vitali a prominent figure in ukraine democracy movement .	79	79	29	{"coref_chain_0": [{"start": 16, "end": 19}, {"start": 29, "end": 37}]}
Fancy the best seats in the house for Saturday night 's showdown in Las Vegas between Floyd Mayweather and Manny Pacquiao ? A ticket at ringside will cost you $ 180,000 -- a knockout price which might have you seeing stars .	tickets for mayweather v pacquiao on sale online for $ 180,000 .	80	80	22	{"coref_chain_0": [{"start": 2, "end": 7}, {"start": 22, "end": 26}]}
It 's hard to believe that his phenomenal 8 1/2 minute allegory , which millions of Americans know by heart , is 44 years old . What makes `` American Pie '' so unusual is that it is n't a relic from the counterculture but a talisman , which , like a sacred river , keeps bringing joy to listeners everywhere .	douglas brinkley : the song , a talisman for its age , brings joy to people 44 years later .	81	81	26	{"coref_chain_0": [{"start": 6, "end": 12}, {"start": 29, "end": 31}], "coref_chain_1": [{"start": 14, "end": 17}, {"start": 59, "end": 60}]}
The banging in the cargo hold did come from a person and he turned out to be a ramp agent from Menzies Aviation , a contractor for Alaska Airlines that handles loading the luggage , the airline said . The man told authorities he had fallen asleep .	ramp agent tells authorities he fell asleep in cargo hold , alaska airlines says .	82	82	39	{"coref_chain_0": [{"start": 17, "end": 29}, {"start": 39, "end": 41}], "coref_chain_1": [{"start": 0, "end": 1}, {"start": 39, "end": 40}]}
On Thursday night 's `` Grey 's Anatomy , '' Dr . Derek Shepherd -- the hunky character played by Patrick Dempsey -- died . Instead , he died following a car crash -- after helping victims of another accident .	derek shepherd , played by patrick dempsey , died after a car crash .	83	83	25	{"coref_chain_0": [{"start": 10, "end": 22}, {"start": 27, "end": 28}], "coref_chain_1": [{"start": 23, "end": 24}, {"start": 28, "end": 29}]}
One such explorer , part Indiana Jones , part Magellan , is Slovenian archaeologist Ivan Sprajc . Since 1996 , he and his team have discovered more than 80 ancient Mayan cities in the jungles of Mexico , few of which the modern world had known before .	slovenian archaeologist ivan prajc discovers ancient mayan cities in the jungles of mexico .	84	84	17	{"coref_chain_0": [{"start": 12, "end": 16}, {"start": 20, "end": 21}]}
-lrb- CNN -rrb- The California Public Utilities Commission on Thursday said it is ordering Pacific Gas & Electric Co . to pay a record $ 1.6 billion penalty for unsafe operation of its gas transmission system , including the pipeline rupture that killed eight people in San Bruno in September 2010 . Of the $ 1.6 billion , $ 850 million will go to `` gas transmission pipeline safety infrastructure improvements , '' the commission said .	utility commission to force pacific gas & electric co. to make infrastructure improvements .	85	85	52	{"coref_chain_0": [{"start": 3, "end": 8}, {"start": 73, "end": 75}]}
Recently I had the pleasure of meeting one of the Pope 's newly appointed cardinals . His name is Cardinal Gerald Lacroix .	meeting cardinal gerald lacroix of quebec showed how the pope is putting people in place to carry out his new vision , costello writes .	86	86	16	{"coref_chain_0": [{"start": 7, "end": 15}, {"start": 19, "end": 22}]}
Put your name and number on a mango and hit him in the head with it ? Then you 're not Marleni Olivo , who did exactly that , and in return is getting the new apartment she was asking for , said Venezuelan President Nicolas Maduro .	marleni olivo , 54 , hit venezuelan president nicolas maduro in the head with a mango .	87	87	17	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 25, "end": 28}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 43, "end": 47}], "coref_chain_2": [{"start": 9, "end": 14}, {"start": 27, "end": 28}]}
The depth is a world record , the company claimed . The BBC reported the City of Cairo salvage operation was completed in September 2013 , but the British government made the company keep it secret until this week .	a british company says the salvage operation occurred at a world record depth .	88	88	11	{"coref_chain_0": [{"start": 7, "end": 9}, {"start": 31, "end": 33}]}
She died from alcohol poisoning at the age of 27 on July 23 , 2011 . I would probably go mad .	winehouse , who died at 27 , said fame would probably drive her `` mad ''	89	89	16	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 16, "end": 17}]}
Two staffers from the agency are scheduled to meet the West Coast-based ship in San Diego on Monday . The Infinity left San Diego on March 29 .	the ship , which is based on the west coast , left san diego in late march .	90	90	19	{"coref_chain_0": [{"start": 9, "end": 13}, {"start": 19, "end": 21}], "coref_chain_1": [{"start": 14, "end": 16}, {"start": 22, "end": 24}], "coref_chain_2": [{"start": 17, "end": 18}, {"start": 25, "end": 27}]}
-lrb- CNN -rrb- After two days of deliberation , jurors found Dzhokhar Tsarnaev guilty on all counts in the Boston Marathon bombing . We need to show young Muslims that extremism is doing the opposite of what it claimed to .	haroon moghul : tsarnaev found guilty in terrorist bombing of boston marathon . how to prevent future such acts by young muslims ?	91	91	23	{"coref_chain_0": [{"start": 19, "end": 22}, {"start": 30, "end": 31}], "coref_chain_1": [{"start": 11, "end": 13}, {"start": 27, "end": 29}]}
Jakarta -lrb- CNN -rrb- An Indonesian court has rejected a bid by two Australian drug smugglers -- members of the `` Bali Nine '' -- to challenge their planned executions . Andrew Chan and Myuran Sukumaran are awaiting death by firing squad on Indonesia 's `` execution island '' for their role in a failed 2005 heroin smuggling plot .	two australian drug traffickers on death row in indonesia have had legal bids rejected .	92	92	31	{"coref_chain_0": [{"start": 12, "end": 23}, {"start": 31, "end": 36}], "coref_chain_1": [{"start": 29, "end": 30}, {"start": 38, "end": 39}]}
