article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
-LRB- CNN -RRB- A measles outbreak that affected more than 130 Californians since December is over , the California Department of Public Health declared Friday . The department said in its latest update that 131 people came down with the B3 strain , and five who had a different genotype than the outbreak strain .	officials say 131 californians were affected by one strain , five by other strains .	71	71	26	{"coref_chain_0": [{"start": 30, "end": 31}, {"start": 17, "end": 23}, {"start": 26, "end": 28}]}
After the blast , Mims said , two sheriff 's deputies who were at the firing range ran toward the fire to move the injured . That inmate and the county worker were undergoing emergency surgery , she said .	two of the injured were undergoing emergency surgery .	72	72	26	{"coref_chain_0": [{"start": 37, "end": 38}, {"start": 4, "end": 5}]}
Helinski hit it big thanks to the Social Security Administration , and a big-hearted cop and a case worker determined to untangle major bureaucracy . With those papers squared away , he and Inman got Helinski a driver 's license and a Social Security card .	his case worker and a cop had to get foreign id papers to get him a driver 's license .	73	73	25	{"coref_chain_0": [{"start": 35, "end": 36}, {"start": 0, "end": 1}, {"start": 2, "end": 3}]}
-LRB- CNN -RRB- Deputies rushed Kenneth Morgan Stancil III from court Thursday after the 20-year-old murder suspect swore at a judge and tried to flip over a table . Just a few minutes into Thursday 's hearing on the first-degree murder charge he faces , Stancil snapped back at the judge after he was offered a court-appointed lawyer .	kenneth morgan stancil , charged with first-degree murder , swears at the judge .	74	74	29	{"coref_chain_0": [{"start": 42, "end": 43}, {"start": 45, "end": 46}, {"start": 52, "end": 53}, {"start": 5, "end": 9}], "coref_chain_1": [{"start": 34, "end": 35}, {"start": 11, "end": 12}], "coref_chain_2": [{"start": 49, "end": 51}, {"start": 19, "end": 21}]}
To most of the outside world , this war-torn country is off limits , the weeks-long battle between Houthi rebels and Saudi-led coalition forces making it too dangerous to visit , and a no-fly zone rendering its international airport all but obsolete -- but on Tuesday , CNN was granted rare access on a desperate aid mission by Unicef , the United Nations Children 's Fund . Unicef hopes there will be just enough time to deliver vital food and supplies , helping to ease the country 's worsening humanitarian crisis .	planeload of aid supplies including food and medicine was flown in to sanaa on tuesday .	75	75	67	{"coref_chain_0": [{"start": 85, "end": 87}, {"start": 7, "end": 10}]}
-LRB- CNN -RRB- The lawyer for Robert Bates , an Oklahoma reserve deputy who fatally shot a man he meant to subdue with a Taser , on Saturday released documents that he says verify some of Bates ' training as a law enforcement officer . He says he meant to use his Taser on Harris during the April 2 arrest but accidentally fired his handgun instead .	reserve deputy robert bates said he meant to use a taser but accidentally shot and killed a man .	76	76	45	{"coref_chain_0": [{"start": 47, "end": 48}, {"start": 36, "end": 38}, {"start": 51, "end": 52}, {"start": 45, "end": 46}, {"start": 63, "end": 64}]}
Liu said China 's drug-related problems were still severe , with online drug trafficking an increasing problem . He said the ministry had launched a three-month online campaign starting in April targeting people engaged in drug-related Internet crimes .	china launches a new online campaign to crack down on online drug crimes .	77	77	18	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 0, "end": 1}]}
-LRB- CNN -RRB- This week 's attack on Garissa University College is Al-Shabaab 's fifth major assault in Kenya in the past year and a half . The Thursday massacre was the most deadly assault so far , with 147 dead , easily eclipsing the terrorist group 's most notorious attack , a four-day siege in late September 2013 at the Westgate Mall in Nairobi in which 67 people were killed .	al-shabaab 's attack on garissa university college is the group 's deadliest so far in kenya .	78	78	27	{"coref_chain_0": [{"start": 31, "end": 35}, {"start": 12, "end": 19}]}
CNN confirms that Michelle MacLaren is leaving the upcoming `` Wonder Woman '' movie -LRB- The Hollywood Reporter first broke the story -RRB- . Pictures that says , `` Given creative differences , Warner Bros. and Michelle MacLaren have decided not to move forward with plans to develop and direct ` Wonder Woman ' together . ''	maclaren left the project over `` creative differences ''	79	79	24	{"coref_chain_0": [{"start": 36, "end": 38}, {"start": 3, "end": 5}]}
Since their young son 's disappearance , the Patzes have worked to keep the case alive and to create awareness of missing children in the United States . In the early 1980s , Etan 's photo appeared on milk cartons across the country , and news media focused in on the search for him and other missing children .	the young boy 's face appeared on milk cartons all across the united states .	80	80	28	{"coref_chain_0": [{"start": 41, "end": 43}, {"start": 24, "end": 27}]}
On Friday , more than 35 years after frenzied media coverage of his case horrified parents everywhere , a New York jury will again deliberate over a possible verdict against the man charged in his killing , Pedro Hernandez . He confessed to police three years ago .	pedro hernandez confessed three years ago to the 1979 killing in .	81	81	40	{"coref_chain_0": [{"start": 12, "end": 13}, {"start": 34, "end": 35}, {"start": 40, "end": 41}]}
His photo 's appearance on milk cartons after his May 1979 disappearance marked an era of heightened awareness of crimes against children . Etan Patz 's parents have waited that long for justice , but some have questioned whether that is at all possible in Hernandez 's case .	patz 's case marked a time of heightened awareness of crimes against children .	82	82	23	{"coref_chain_0": [{"start": 23, "end": 26}, {"start": 0, "end": 1}, {"start": 8, "end": 9}]}
-LRB- CNN -RRB- An American citizen was wounded by gunfire Thursday as she drove from the medical school in Karachi , Pakistan , where she works , police said . Debra Lobo , a 55-year-old California native , was shot in the right cheek and left arm and is unconscious but expected to survive , according to Mohamad Shah , a Karachi police spokesman .	debra lobo , 55 , is unconscious but is expected to survive after being shot thursday , police say .	83	83	30	{"coref_chain_0": [{"start": 61, "end": 62}, {"start": 19, "end": 20}]}
Sahra , a Somali refugee , left her home at 14 years old . She 's the focus of Ines Dumig 's photo series `` Apart Together . ''	ines dumig 's photo series `` apart together '' follows a somali refugee living in germany .	84	84	14	{"coref_chain_0": [{"start": 14, "end": 15}, {"start": 7, "end": 8}, {"start": 19, "end": 22}, {"start": 19, "end": 21}]}
Marana police on Thursday said the cable gun lock was still on the rifle when it was recovered . A Walmart spokesman told CNN that the rifle had been properly locked and might have been affected by the hard blow caused by the police car .	walmart says the lock was properly installed but police say it was loose when it was found .	85	85	19	{"coref_chain_0": [{"start": 25, "end": 27}, {"start": 12, "end": 14}]}
Thousands sought refuge in temporary shelters after mobs with machetes attacked immigrants in Durban . The attacks in Durban killed two immigrants and three South Africans , including a 14-year-old boy , authorities said .	a 14-year-old boy is among those killed after a mob with machetes targeted foreigners .	86	86	15	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 18, "end": 19}]}
`` What 's remarkable about this case was that nothing stopped these defendants from plotting their goal , '' said U.S. Attorney Andrew M. Luger of the District of Minnesota . They plotted for 10 months , Luger said .	they plotted for 10 months , the u.s. attorney for the district of minnesota says .	87	87	31	{"coref_chain_0": [{"start": 37, "end": 38}, {"start": 20, "end": 30}]}
Moscow -LRB- CNN -RRB- Joy Womack is taking part in her first ballet class of the day at the Kremlin Ballet Theatre , kicking her legs up to her head , jumping and spinning across the room . She studied at the Bolshoi Ballet Academy and was one of the first Americans accepted from the school into the company .	joy womack studied at bolshoi ballet academy but left in cloud of controversy .	88	88	38	{"coref_chain_0": [{"start": 4, "end": 6}, {"start": 38, "end": 39}, {"start": 28, "end": 29}, {"start": 24, "end": 25}, {"start": 10, "end": 11}]}
The surroundings may be opulent but her pay packet is not : for her role as a principal dancer Womack says she is paid around $ 240 a month -- which works out at around $ 8 a day . Although relations between the U.S. and Russia have taken a nosedive since Russia 's annexation of Crimea last March , Womack says she is `` very loyal '' to the Kremlin Ballet Theatre .	20-year-old american dancer makes $ 240 a month at kremlin ballet theatre .	89	89	40	{"coref_chain_0": [{"start": 60, "end": 61}, {"start": 19, "end": 20}, {"start": 62, "end": 63}]}
-LRB- CNN -RRB- `` Real Housewives of Beverly Hills '' star and former child actress Kim Richards is accused of kicking a police officer after being arrested Thursday morning . A police representative said Richards was asked to leave but refused and then entered a restroom and would n't come out .	beverly hills police say richards would n't leave a hotel when asked and later struck an officer .	90	90	30	{"coref_chain_0": [{"start": 12, "end": 17}, {"start": 34, "end": 35}]}
